assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
6589398,177976617,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=116204535, uuid=jJZZhTvd0E2y3BhEaX4My33f4wjHJ7rYGypQGKvd, folder_id=5287813, display_name=SRI Receipt - courseeval@prod.pdf, filename=SRI+Receipt+-+courseeval%40prod.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/116204535/download?download_frd=1&verifier=jJZZhTvd0E2y3BhEaX4My33f4wjHJ7rYGypQGKvd, size=77043, created_at=2023-04-21T20:36:07Z, created_at_date=2023-04-21 20:36:07+00:00, updated_at=2023-04-21T20:36:08Z, updated_at_date=2023-04-21 20:36:08+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-04-21T20:36:07Z, modified_at_date=2023-04-21 20:36:07+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:177976617,%22user_id%22:10120000001915995,%22attachment_id%22:116204535,%22type%22:%22canvadoc%22%7D&hmac=dc1cb8403fc07cf011b9d150772194fc50aea424)]",1,,2023-04-30T05:59:59Z,20,20.0,False,2023-04-21T20:36:08Z
6589396,177976573,basic_lti_launch,,[],1,,,88%,88.0,False,2022-12-25T18:17:13Z
6589376,177976133,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=114901174, uuid=x0SiSyyPezLQMpgr8jXCv95sOzUU12xKRlE35nqV, folder_id=5287813, display_name=f-1.txt, filename=f.txt, upload_status=success, content-type=text/plain, url=https://uvu.instructure.com/files/114901174/download?download_frd=1&verifier=x0SiSyyPezLQMpgr8jXCv95sOzUU12xKRlE35nqV, size=335, created_at=2023-01-11T23:13:19Z, created_at_date=2023-01-11 23:13:19+00:00, updated_at=2023-01-11T23:13:22Z, updated_at_date=2023-01-11 23:13:22+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-01-11T23:13:19Z, modified_at_date=2023-01-11 23:13:19+00:00, mime_class=text, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:177976133,%22user_id%22:10120000001915995,%22attachment_id%22:114901174,%22type%22:%22canvadoc%22%7D&hmac=433d9d4f5618a72ad8cbeebce86b3750963ba1ee)]",2,,2023-01-14T06:59:00Z,0,0.0,False,2023-01-11T23:13:20Z
6589377,177976155,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115014950, uuid=EsX6Io3g4RXRPBaDkthkpD6ZEOHqeztiG3to8mtK, folder_id=5287813, display_name=HW3.pdf, filename=HW3.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115014950/download?download_frd=1&verifier=EsX6Io3g4RXRPBaDkthkpD6ZEOHqeztiG3to8mtK, size=350645, created_at=2023-01-18T23:07:03Z, created_at_date=2023-01-18 23:07:03+00:00, updated_at=2023-01-18T23:07:23Z, updated_at_date=2023-01-18 23:07:23+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-01-18T23:07:03Z, modified_at_date=2023-01-18 23:07:03+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:177976155,%22user_id%22:10120000001915995,%22attachment_id%22:115014950,%22type%22:%22canvadoc%22%7D&hmac=46fe3750f76b0d4807d8b04ec7893aa4b7da693b)]",1,,2023-01-21T06:59:00Z,8,8.0,False,2023-01-18T23:07:03Z
6589375,177976111,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115136986, uuid=kLVvY3dAX0tqqbF9VN5lGnBTfrxt4dcIGk43k4ct, folder_id=5287813, display_name=ch3 hw 55.pdf, filename=ch3+hw+55.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115136986/download?download_frd=1&verifier=kLVvY3dAX0tqqbF9VN5lGnBTfrxt4dcIGk43k4ct, size=38843, created_at=2023-01-27T01:22:42Z, created_at_date=2023-01-27 01:22:42+00:00, updated_at=2023-01-27T01:22:43Z, updated_at_date=2023-01-27 01:22:43+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-01-27T01:22:42Z, modified_at_date=2023-01-27 01:22:42+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:177976111,%22user_id%22:10120000001915995,%22attachment_id%22:115136986,%22type%22:%22canvadoc%22%7D&hmac=c76733b8a19ece2a613936551dbde5d19cfd8032)]",1,,2023-01-28T06:59:59Z,0,0.0,False,2023-01-27T01:22:42Z
6589374,177976089,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115213701, uuid=5EGKqbqT5HVeTn1WOJPI6NBNFNLuhilPYxn5hABa, folder_id=5287813, display_name=CamScanner 02-01-2023 11.01.pdf, filename=CamScanner+02-01-2023+11.01.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115213701/download?download_frd=1&verifier=5EGKqbqT5HVeTn1WOJPI6NBNFNLuhilPYxn5hABa, size=771070, created_at=2023-02-01T18:06:00Z, created_at_date=2023-02-01 18:06:00+00:00, updated_at=2023-02-01T18:06:03Z, updated_at_date=2023-02-01 18:06:03+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-02-01T18:06:00Z, modified_at_date=2023-02-01 18:06:00+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:177976089,%22user_id%22:10120000001915995,%22attachment_id%22:115213701,%22type%22:%22canvadoc%22%7D&hmac=56fe9199bd8439d05370126cfd3984d399dbe413)]",1,,2023-02-02T06:59:00Z,10,10.0,False,2023-02-01T18:06:00Z
6589380,177976221,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115626856, uuid=9QIxSBC6bgJ8aWP9YZKAJINiXVln07k4sU8LfF8N, folder_id=5287813, display_name=hw.docx, filename=hw.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/115626856/download?download_frd=1&verifier=9QIxSBC6bgJ8aWP9YZKAJINiXVln07k4sU8LfF8N, size=12044, created_at=2023-03-04T02:05:49Z, created_at_date=2023-03-04 02:05:49+00:00, updated_at=2023-03-04T02:06:15Z, updated_at_date=2023-03-04 02:06:15+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-03-04T02:05:49Z, modified_at_date=2023-03-04 02:05:49+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:177976221,%22user_id%22:10120000001915995,%22attachment_id%22:115626856,%22type%22:%22canvadoc%22%7D&hmac=3637c03c4e11778a72c8da057b974b905bb2988d)]",1,,2023-03-04T06:59:59Z,9,9.0,False,2023-03-04T02:05:49Z
6589382,177976265,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115771157, uuid=KVKX90Bh1rIsxd5n9iiZoEWawE01sf9WYMYBnOJW, folder_id=5287813, display_name=CamScanner 03-20-2023 19.48.pdf, filename=CamScanner+03-20-2023+19.48.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115771157/download?download_frd=1&verifier=KVKX90Bh1rIsxd5n9iiZoEWawE01sf9WYMYBnOJW, size=417136, created_at=2023-03-21T01:50:10Z, created_at_date=2023-03-21 01:50:10+00:00, updated_at=2023-03-21T01:50:17Z, updated_at_date=2023-03-21 01:50:17+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-03-21T01:50:10Z, modified_at_date=2023-03-21 01:50:10+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:177976265,%22user_id%22:10120000001915995,%22attachment_id%22:115771157,%22type%22:%22canvadoc%22%7D&hmac=5f35ae87f728d25a3904e8d39401c1ec113be689)]",1,,2023-03-22T05:59:00Z,9,9.0,False,2023-03-21T01:50:11Z
6589383,177976287,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115786111, uuid=5uKFbitzZmAHwqlg4PE8nxRGqniNuqGJ8U1Cn2Ax, folder_id=5287813, display_name=CamScanner 03-21-2023 19.42.pdf, filename=CamScanner+03-21-2023+19.42.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115786111/download?download_frd=1&verifier=5uKFbitzZmAHwqlg4PE8nxRGqniNuqGJ8U1Cn2Ax, size=194343, created_at=2023-03-22T01:43:53Z, created_at_date=2023-03-22 01:43:53+00:00, updated_at=2023-03-22T01:43:54Z, updated_at_date=2023-03-22 01:43:54+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-03-22T01:43:53Z, modified_at_date=2023-03-22 01:43:53+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:177976287,%22user_id%22:10120000001915995,%22attachment_id%22:115786111,%22type%22:%22canvadoc%22%7D&hmac=6db85a1c5e6813fd5e20781fdb8ed36fd97c434e)]",1,,2023-03-22T05:59:00Z,10,10.0,False,2023-03-22T01:43:53Z
6589384,177976309,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115965831, uuid=UCGnpWdqvkp01iF14m3ZPFYYP7Q0dx9aglFzvoEg, folder_id=5287813, display_name=CamScanner 04-04-2023 17.55.pdf, filename=CamScanner+04-04-2023+17.55.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115965831/download?download_frd=1&verifier=UCGnpWdqvkp01iF14m3ZPFYYP7Q0dx9aglFzvoEg, size=191352, created_at=2023-04-04T23:55:53Z, created_at_date=2023-04-04 23:55:53+00:00, updated_at=2023-04-04T23:55:56Z, updated_at_date=2023-04-04 23:55:56+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-04-04T23:55:53Z, modified_at_date=2023-04-04 23:55:53+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:177976309,%22user_id%22:10120000001915995,%22attachment_id%22:115965831,%22type%22:%22canvadoc%22%7D&hmac=bf8b6eba27ec81bec8a368ab9065f76411744ea8)]",1,,2023-04-05T05:59:00Z,10,10.0,False,2023-04-04T23:55:55Z
6589385,177976331,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115891859, uuid=Igk2PrnF9620AzleQWxR2EBiQMPTQKhmAcWAAnUU, folder_id=5287813, display_name=CamScanner 03-29-2023 20.59.pdf, filename=CamScanner+03-29-2023+20.59.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115891859/download?download_frd=1&verifier=Igk2PrnF9620AzleQWxR2EBiQMPTQKhmAcWAAnUU, size=128134, created_at=2023-03-30T03:00:06Z, created_at_date=2023-03-30 03:00:06+00:00, updated_at=2023-03-30T03:00:09Z, updated_at_date=2023-03-30 03:00:09+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-03-30T03:00:06Z, modified_at_date=2023-03-30 03:00:06+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:177976331,%22user_id%22:10120000001915995,%22attachment_id%22:115891859,%22type%22:%22canvadoc%22%7D&hmac=4c230d2d7e3b8a953b42ad32d2c267008b129c60)]",1,,2023-03-30T05:59:59Z,10,10.0,False,2023-03-30T03:00:07Z
6589387,177976375,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=116088447, uuid=1Tw7aZ0eOhrPnWBKcCb2VaczeYvrRocP4cfXVpQ8, folder_id=5287813, display_name=CamScanner 04-14-2023 10.15.pdf, filename=CamScanner+04-14-2023+10.15.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/116088447/download?download_frd=1&verifier=1Tw7aZ0eOhrPnWBKcCb2VaczeYvrRocP4cfXVpQ8, size=195665, created_at=2023-04-14T16:16:49Z, created_at_date=2023-04-14 16:16:49+00:00, updated_at=2023-04-14T16:16:50Z, updated_at_date=2023-04-14 16:16:50+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-04-14T16:16:49Z, modified_at_date=2023-04-14 16:16:49+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:177976375,%22user_id%22:10120000001915995,%22attachment_id%22:116088447,%22type%22:%22canvadoc%22%7D&hmac=ab9c9ae4c79e736d6aafe43a38c17eac0bdd7561)]",1,,2023-04-15T05:59:00Z,10,10.0,False,2023-04-14T16:16:50Z
6589390,177976441,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115102692, uuid=jD7hGX5ctYSdglEuzjU1fGHZPs0PmJjvsAyBcjFR, folder_id=5287813, display_name=Lab1.docx, filename=Lab1.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/115102692/download?download_frd=1&verifier=jD7hGX5ctYSdglEuzjU1fGHZPs0PmJjvsAyBcjFR, size=250215, created_at=2023-01-24T20:36:27Z, created_at_date=2023-01-24 20:36:27+00:00, updated_at=2023-01-24T20:36:28Z, updated_at_date=2023-01-24 20:36:28+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-01-24T20:36:27Z, modified_at_date=2023-01-24 20:36:27+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:177976441,%22user_id%22:10120000001915995,%22attachment_id%22:115102692,%22type%22:%22canvadoc%22%7D&hmac=01661b9f5d2e2fdce0f6b9bb33d95eec81ed604d)]",1,,2023-01-28T06:59:00Z,10,10.0,False,2023-01-24T20:36:28Z
6589391,177976463,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115345700, uuid=qrwHPl1eFTA1xVOy3TJUWRZSNg0hvEmFy937UKVf, folder_id=5287813, display_name=Lab2.pdf, filename=Lab2.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/115345700/download?download_frd=1&verifier=qrwHPl1eFTA1xVOy3TJUWRZSNg0hvEmFy937UKVf, size=601441, created_at=2023-02-11T01:27:03Z, created_at_date=2023-02-11 01:27:03+00:00, updated_at=2023-02-11T01:27:04Z, updated_at_date=2023-02-11 01:27:04+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-02-11T01:27:03Z, modified_at_date=2023-02-11 01:27:03+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:177976463,%22user_id%22:10120000001915995,%22attachment_id%22:115345700,%22type%22:%22canvadoc%22%7D&hmac=9a561304ad5e3c06161086ffb7ce9fae840c6ea6)]",1,,2023-02-11T06:59:59Z,10,10.0,False,2023-02-11T01:27:04Z
6589393,177976507,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115626315, uuid=gcNli8WV10gIRY6cjjDPVlYQpOle71uqnlKnLLEQ, folder_id=5287813, display_name=prog1eh.zip, filename=prog1eh.zip, upload_status=success, content-type=application/x-zip-compressed, url=https://uvu.instructure.com/files/115626315/download?download_frd=1&verifier=gcNli8WV10gIRY6cjjDPVlYQpOle71uqnlKnLLEQ, size=387202, created_at=2023-03-04T01:02:29Z, created_at_date=2023-03-04 01:02:29+00:00, updated_at=2023-03-04T01:02:29Z, updated_at_date=2023-03-04 01:02:29+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-03-04T01:02:29Z, modified_at_date=2023-03-04 01:02:29+00:00, mime_class=zip, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=None)]",1,,2023-03-06T06:59:59Z,9,9.0,False,2023-03-04T01:02:29Z
6589394,177976529,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=115755322, uuid=RpY16rf6JXxykHHWtKBtCk31c5kpMJIFfDM7vgqc, folder_id=5287813, display_name=prog2.zip, filename=prog2.zip, upload_status=success, content-type=application/x-zip-compressed, url=https://uvu.instructure.com/files/115755322/download?download_frd=1&verifier=RpY16rf6JXxykHHWtKBtCk31c5kpMJIFfDM7vgqc, size=266013, created_at=2023-03-20T02:48:16Z, created_at_date=2023-03-20 02:48:16+00:00, updated_at=2023-03-20T02:48:16Z, updated_at_date=2023-03-20 02:48:16+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-03-20T02:48:16Z, modified_at_date=2023-03-20 02:48:16+00:00, mime_class=zip, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=None)]",1,,2023-03-20T05:59:59Z,10,10.0,False,2023-03-20T02:48:17Z
