assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
6957841,191754217,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=118845402, uuid=WoYW3JaAIaoa6lbiZiH4G0uQLN1SokZ16lPKGssK, folder_id=5567519, display_name=extra credit LOGOS IN USE.pdf, filename=extra+credit+LOGOS+IN+USE.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/118845402/download?download_frd=1&verifier=WoYW3JaAIaoa6lbiZiH4G0uQLN1SokZ16lPKGssK, size=438600, created_at=2023-11-10T19:13:51Z, created_at_date=2023-11-10 19:13:51+00:00, updated_at=2023-11-10T19:13:56Z, updated_at_date=2023-11-10 19:13:56+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-11-10T19:13:51Z, modified_at_date=2023-11-10 19:13:51+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754217,%22user_id%22:10120000001957033,%22attachment_id%22:118845402,%22type%22:%22canvadoc%22%7D&hmac=54d19c6349a9ae0864c3406063d4494de39e8269)]",1,,2023-11-08T06:59:00Z,50,50.0,True,2023-11-10T19:13:52Z
6957807,191754183,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=117673425, uuid=ivKqUYmFdiD93UWfu6nbuxQ0oYwqpoM4xaCiGega, folder_id=5567519, display_name=Document.pdf, filename=Document.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/117673425/download?download_frd=1&verifier=ivKqUYmFdiD93UWfu6nbuxQ0oYwqpoM4xaCiGega, size=387403, created_at=2023-08-27T00:08:16Z, created_at_date=2023-08-27 00:08:16+00:00, updated_at=2023-08-31T01:56:43Z, updated_at_date=2023-08-31 01:56:43+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-08-27T00:08:16Z, modified_at_date=2023-08-27 00:08:16+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754183,%22user_id%22:10120000001957033,%22attachment_id%22:117673425,%22type%22:%22canvadoc%22%7D&hmac=7edc4de44cf34e1806a054775197e1fbb7afbe0d)]",1,,2023-08-27T05:59:59Z,15,15.0,False,2023-08-27T00:08:16Z
6957819,191754195,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=117968142, uuid=lt5UVtcGHT0kkb65BiPcidrJ0jXRQjOQHmT5KnnY, folder_id=5567519, display_name=2.3 space journal.pdf, filename=2.3+space+journal.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/117968142/download?download_frd=1&verifier=lt5UVtcGHT0kkb65BiPcidrJ0jXRQjOQHmT5KnnY, size=259352, created_at=2023-09-12T02:27:14Z, created_at_date=2023-09-12 02:27:14+00:00, updated_at=2023-09-13T05:29:43Z, updated_at_date=2023-09-13 05:29:43+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-09-12T02:27:14Z, modified_at_date=2023-09-12 02:27:14+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754195,%22user_id%22:10120000001957033,%22attachment_id%22:117968142,%22type%22:%22canvadoc%22%7D&hmac=dc44501ec143f55851968e2fbf7b1117f7e76a99)]",1,,2023-09-03T05:59:59Z,15,15.0,True,2023-09-12T02:27:15Z
6957822,191754198,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=117938379, uuid=3e3CGPcXHb1jIUg8crgdL5Qd96T0eFE2mM4VcWwg, folder_id=5567519, display_name=digital journal 3.3.pdf, filename=digital+journal+3.3.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/117938379/download?download_frd=1&verifier=3e3CGPcXHb1jIUg8crgdL5Qd96T0eFE2mM4VcWwg, size=545694, created_at=2023-09-10T19:20:44Z, created_at_date=2023-09-10 19:20:44+00:00, updated_at=2023-09-13T05:29:17Z, updated_at_date=2023-09-13 05:29:17+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-09-10T19:20:44Z, modified_at_date=2023-09-10 19:20:44+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754198,%22user_id%22:10120000001957033,%22attachment_id%22:117938379,%22type%22:%22canvadoc%22%7D&hmac=c62f683b885ac262fbfbaff04fb111b870e2195e)]",1,,2023-09-08T05:59:59Z,13,13.0,True,2023-09-10T19:20:44Z
6957825,191754201,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=118026476, uuid=Glm8EOMCUhi9KQ7BeECNhTfbLYRjJPEhpDJp4zML, folder_id=5567519, display_name=4.1 texture .pdf, filename=4.1+texture+.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/118026476/download?download_frd=1&verifier=Glm8EOMCUhi9KQ7BeECNhTfbLYRjJPEhpDJp4zML, size=644473, created_at=2023-09-15T06:04:08Z, created_at_date=2023-09-15 06:04:08+00:00, updated_at=2023-10-10T16:18:51Z, updated_at_date=2023-10-10 16:18:51+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-09-15T06:04:08Z, modified_at_date=2023-09-15 06:04:08+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754201,%22user_id%22:10120000001957033,%22attachment_id%22:118026476,%22type%22:%22canvadoc%22%7D&hmac=b440601e0eb7b8454a924d758276a6010fabbbed)]",1,,2023-09-15T05:59:00Z,11,11.0,True,2023-09-15T06:04:09Z
6957829,191754205,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119021957, uuid=IVH5apqMzSPNmfwbLTtCqQ9I2Tiump0PxHVNu2vM, folder_id=5567519, display_name=6.2.pdf, filename=6.2.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119021957/download?download_frd=1&verifier=IVH5apqMzSPNmfwbLTtCqQ9I2Tiump0PxHVNu2vM, size=566586, created_at=2023-11-28T20:19:22Z, created_at_date=2023-11-28 20:19:22+00:00, updated_at=2023-11-28T20:19:23Z, updated_at_date=2023-11-28 20:19:23+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-11-28T20:19:22Z, modified_at_date=2023-11-28 20:19:22+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754205,%22user_id%22:10120000001957033,%22attachment_id%22:119021957,%22type%22:%22canvadoc%22%7D&hmac=7d0e43fca274190f092d6138b73c427d316b85f5)]",1,,2023-09-29T05:59:00Z,15,15.0,True,2023-11-28T20:19:23Z
6957834,191754210,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=118838337, uuid=FG6RAIymBEBxInuxYxDE5uIIoaTOA27seNLZI3wb, folder_id=5567519, display_name=8.2.pdf, filename=8.2.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/118838337/download?download_frd=1&verifier=FG6RAIymBEBxInuxYxDE5uIIoaTOA27seNLZI3wb, size=346692, created_at=2023-11-10T02:27:13Z, created_at_date=2023-11-10 02:27:13+00:00, updated_at=2023-11-10T07:17:48Z, updated_at_date=2023-11-10 07:17:48+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-11-10T02:27:13Z, modified_at_date=2023-11-10 02:27:13+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754210,%22user_id%22:10120000001957033,%22attachment_id%22:118838337,%22type%22:%22canvadoc%22%7D&hmac=48d529877cf453f94dc7d393c2d792212e5e2656)]",1,,2023-10-13T05:59:00Z,15,15.0,True,2023-11-10T02:27:14Z
6957837,191754213,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119066890, uuid=RNgoast8vJqBhTzqCKBkJnLNbkgfkQpyKUxXQCe6, folder_id=5567519, display_name=9.2.pdf, filename=9.2.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119066890/download?download_frd=1&verifier=RNgoast8vJqBhTzqCKBkJnLNbkgfkQpyKUxXQCe6, size=3199092, size_date=3199-04-02 00:00:00+00:00, created_at=2023-12-01T03:30:26Z, created_at_date=2023-12-01 03:30:26+00:00, updated_at=2023-12-01T03:30:27Z, updated_at_date=2023-12-01 03:30:27+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-01T03:30:26Z, modified_at_date=2023-12-01 03:30:26+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754213,%22user_id%22:10120000001957033,%22attachment_id%22:119066890,%22type%22:%22canvadoc%22%7D&hmac=b0cafc79db423e762a23024cdcb4833b01f454fe)]",1,,2023-10-19T05:59:00Z,15,15.0,True,2023-12-01T03:30:26Z
6957796,191754172,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119106667, uuid=hQRcP8XRX5nixU8g6NwqzUSKbGm4y9Eqf1K1q9Nj, folder_id=5567519, display_name=10.3.pdf, filename=10.3.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119106667/download?download_frd=1&verifier=hQRcP8XRX5nixU8g6NwqzUSKbGm4y9Eqf1K1q9Nj, size=6046531, created_at=2023-12-04T03:30:27Z, created_at_date=2023-12-04 03:30:27+00:00, updated_at=2023-12-04T03:30:28Z, updated_at_date=2023-12-04 03:30:28+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-04T03:30:27Z, modified_at_date=2023-12-04 03:30:27+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754172,%22user_id%22:10120000001957033,%22attachment_id%22:119106667,%22type%22:%22canvadoc%22%7D&hmac=10ff212b03f5ce9b41f6cf46a8bf3a10bfa81563)]",1,,2023-10-27T05:59:00Z,15,15.0,True,2023-12-04T03:30:27Z
6957810,191754186,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119202186, uuid=0FUyQjYFH0OrSvcxD05LfDwlkZMwCUNrX5uJZOqe, folder_id=5567519, display_name=13.4.pdf, filename=13.4.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119202186/download?download_frd=1&verifier=0FUyQjYFH0OrSvcxD05LfDwlkZMwCUNrX5uJZOqe, size=22995928, created_at=2023-12-07T21:07:39Z, created_at_date=2023-12-07 21:07:39+00:00, updated_at=2023-12-07T21:07:43Z, updated_at_date=2023-12-07 21:07:43+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-07T21:07:39Z, modified_at_date=2023-12-07 21:07:39+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754186,%22user_id%22:10120000001957033,%22attachment_id%22:119202186,%22type%22:%22canvadoc%22%7D&hmac=228bfcc2b509a4407933eb6331c60c689049e024)]",1,,2023-11-19T06:59:00Z,15,15.0,True,2023-12-07T21:07:40Z
6957802,191754178,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=117677275, uuid=1Cbw5E54PxsCOXyrznoKspFXSLE45KP3q8E5k9ka, folder_id=5567519, display_name=Sketch note 1 icons.pdf, filename=Sketch+note+1+icons.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/117677275/download?download_frd=1&verifier=1Cbw5E54PxsCOXyrznoKspFXSLE45KP3q8E5k9ka, size=692879, created_at=2023-08-27T05:15:48Z, created_at_date=2023-08-27 05:15:48+00:00, updated_at=2023-08-31T02:31:39Z, updated_at_date=2023-08-31 02:31:39+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-08-27T05:15:48Z, modified_at_date=2023-08-27 05:15:48+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754178,%22user_id%22:10120000001957033,%22attachment_id%22:117677275,%22type%22:%22canvadoc%22%7D&hmac=d9ac0e3514fc322371fe07631f84c6dac1d47c6f)]",1,,2023-08-27T05:59:59Z,20,20.0,False,2023-08-27T05:15:48Z
6957818,191754194,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=117831117, uuid=i92J3WtdEBwofDT8DCmZYsgD7SXgt5k2u09Al5PK, folder_id=5567519, display_name=Sketchnote 2.pdf, filename=Sketchnote+2.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/117831117/download?download_frd=1&verifier=i92J3WtdEBwofDT8DCmZYsgD7SXgt5k2u09Al5PK, size=966523, created_at=2023-09-03T20:24:29Z, created_at_date=2023-09-03 20:24:29+00:00, updated_at=2023-09-13T05:42:37Z, updated_at_date=2023-09-13 05:42:37+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-09-03T20:24:29Z, modified_at_date=2023-09-03 20:24:29+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754194,%22user_id%22:10120000001957033,%22attachment_id%22:117831117,%22type%22:%22canvadoc%22%7D&hmac=13a0533fdfd32b1d855b51c0eed770c1756f257f)]",1,,2023-09-01T05:59:59Z,20,20.0,True,2023-09-03T20:24:29Z
6957821,191754197,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119089071, uuid=dhCx1Kw6sbx8iOOWF4vecCSdWUD5I4D3f7kPaFRF, folder_id=5567519, display_name=12-2-23, 3:41 PM Microsoft Lens.pdf, filename=12-2-23%2C+3%3A41+PM+Microsoft+Lens.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119089071/download?download_frd=1&verifier=dhCx1Kw6sbx8iOOWF4vecCSdWUD5I4D3f7kPaFRF, size=477762, created_at=2023-12-02T22:42:30Z, created_at_date=2023-12-02 22:42:30+00:00, updated_at=2023-12-06T00:27:59Z, updated_at_date=2023-12-06 00:27:59+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-02T22:42:30Z, modified_at_date=2023-12-02 22:42:30+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754197,%22user_id%22:10120000001957033,%22attachment_id%22:119089071,%22type%22:%22canvadoc%22%7D&hmac=975de23e5c617d13140ce5abcccd4517cb0b0708)]",1,,2023-09-08T05:59:59Z,20,20.0,True,2023-12-02T22:42:31Z
6957827,191754203,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119065383, uuid=XmN7Bl46xgEMsHzEDS0FtRrMww9l58lh3w4QsGkH, folder_id=5567519, display_name=11-30-23, 6:40 PM Microsoft Lens.pdf, filename=11-30-23%2C+6%3A40+PM+Microsoft+Lens.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119065383/download?download_frd=1&verifier=XmN7Bl46xgEMsHzEDS0FtRrMww9l58lh3w4QsGkH, size=795708, created_at=2023-12-01T01:40:24Z, created_at_date=2023-12-01 01:40:24+00:00, updated_at=2023-12-01T01:40:26Z, updated_at_date=2023-12-01 01:40:26+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-01T01:40:24Z, modified_at_date=2023-12-01 01:40:24+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754203,%22user_id%22:10120000001957033,%22attachment_id%22:119065383,%22type%22:%22canvadoc%22%7D&hmac=4e4f9aa50a49173d927c781d3f6a1d89939c9fa4)]",1,,2023-09-22T05:59:00Z,20,20.0,True,2023-12-01T01:40:25Z
6957830,191754206,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119051628, uuid=rDPTUeJCs3Pkp1enou1JRE41cuIp7c6k0e6z1rSW, folder_id=5567519, display_name=11-30-23, 2:20 AM Microsoft Lens.pdf, filename=11-30-23%2C+2%3A20+AM+Microsoft+Lens.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119051628/download?download_frd=1&verifier=rDPTUeJCs3Pkp1enou1JRE41cuIp7c6k0e6z1rSW, size=349987, created_at=2023-11-30T09:21:22Z, created_at_date=2023-11-30 09:21:22+00:00, updated_at=2023-11-30T09:21:24Z, updated_at_date=2023-11-30 09:21:24+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-11-30T09:21:22Z, modified_at_date=2023-11-30 09:21:22+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754206,%22user_id%22:10120000001957033,%22attachment_id%22:119051628,%22type%22:%22canvadoc%22%7D&hmac=07ca9e596a0ab04a816283a9b935c005380a1f9f)]",1,,2023-09-29T05:59:00Z,20,20.0,True,2023-11-30T09:21:23Z
6957797,191754173,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119135795, uuid=yNJmVksa8lQXgfIjYipf8OicU6akk7YYE7dSmWc3, folder_id=5567519, display_name=12-4-23, 8:23 PM Microsoft Lens.pdf, filename=12-4-23%2C+8%3A23+PM+Microsoft+Lens.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119135795/download?download_frd=1&verifier=yNJmVksa8lQXgfIjYipf8OicU6akk7YYE7dSmWc3, size=1436564, created_at=2023-12-05T03:24:20Z, created_at_date=2023-12-05 03:24:20+00:00, updated_at=2023-12-05T03:24:21Z, updated_at_date=2023-12-05 03:24:21+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-05T03:24:20Z, modified_at_date=2023-12-05 03:24:20+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754173,%22user_id%22:10120000001957033,%22attachment_id%22:119135795,%22type%22:%22canvadoc%22%7D&hmac=b2735c54181086456975eaf0e7f95dd4fa358a35)]",1,,2023-10-27T05:59:00Z,40,40.0,True,2023-12-05T03:24:20Z
6957804,191754180,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=118854954, uuid=bLoJXmoedKhOiuSSkDyYpnGbgvJ4QvGVpywzPUbj, folder_id=5567519, display_name=12.2 sketchnote.pdf, filename=12.2+sketchnote.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/118854954/download?download_frd=1&verifier=bLoJXmoedKhOiuSSkDyYpnGbgvJ4QvGVpywzPUbj, size=645469, created_at=2023-11-11T16:50:53Z, created_at_date=2023-11-11 16:50:53+00:00, updated_at=2023-11-11T16:50:59Z, updated_at_date=2023-11-11 16:50:59+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-11-11T16:50:53Z, modified_at_date=2023-11-11 16:50:53+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754180,%22user_id%22:10120000001957033,%22attachment_id%22:118854954,%22type%22:%22canvadoc%22%7D&hmac=ad3976ae0c34b08cec704db5667fa21ed8f7c82e)]",1,,2023-11-10T06:59:00Z,20,20.0,True,2023-11-11T16:50:53Z
6957808,191754184,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119172066, uuid=KWWSfMtYTTMHDst3saYeawt5CI5laC5JXvQ63wBB, folder_id=5567519, display_name=12-6-23, 12:08 PM Microsoft Lens.pdf, filename=12-6-23%2C+12%3A08+PM+Microsoft+Lens.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119172066/download?download_frd=1&verifier=KWWSfMtYTTMHDst3saYeawt5CI5laC5JXvQ63wBB, size=966576, created_at=2023-12-06T19:09:25Z, created_at_date=2023-12-06 19:09:25+00:00, updated_at=2023-12-06T19:10:22Z, updated_at_date=2023-12-06 19:10:22+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-06T19:09:25Z, modified_at_date=2023-12-06 19:09:25+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754184,%22user_id%22:10120000001957033,%22attachment_id%22:119172066,%22type%22:%22canvadoc%22%7D&hmac=2baa0bde8096209a1d845efbe4c03e9834f05981)]",1,,2023-11-17T06:59:00Z,20,20.0,True,2023-12-06T19:09:26Z
6957833,191754209,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119069281, uuid=fGMTHcbW2TRsoukrHJErx64nu0wmVc42RiV1iPYF, folder_id=5567519, display_name=8.1.pdf, filename=8.1.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119069281/download?download_frd=1&verifier=fGMTHcbW2TRsoukrHJErx64nu0wmVc42RiV1iPYF, size=206703, created_at=2023-12-01T06:06:18Z, created_at_date=2023-12-01 06:06:18+00:00, updated_at=2023-12-01T06:08:56Z, updated_at_date=2023-12-01 06:08:56+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-01T06:06:18Z, modified_at_date=2023-12-01 06:06:18+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754209,%22user_id%22:10120000001957033,%22attachment_id%22:119069281,%22type%22:%22canvadoc%22%7D&hmac=a6457c9c2b5ad8fd5038ae0916d07854f9b50be0)]",1,,2023-10-13T05:59:00Z,50,50.0,True,2023-12-01T06:06:19Z
6957838,191754214,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=119099061, uuid=kX5vAseKKNaUbqUoU4lYTNaZPaNl5KMArUmchDUa, folder_id=5567519, display_name=proximity.pdf, filename=proximity.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/119099061/download?download_frd=1&verifier=kX5vAseKKNaUbqUoU4lYTNaZPaNl5KMArUmchDUa, size=150811, created_at=2023-12-03T21:35:33Z, created_at_date=2023-12-03 21:35:33+00:00, updated_at=2023-12-03T21:35:41Z, updated_at_date=2023-12-03 21:35:41+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2023-12-03T21:35:33Z, modified_at_date=2023-12-03 21:35:33+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:191754214,%22user_id%22:10120000001957033,%22attachment_id%22:119099061,%22type%22:%22canvadoc%22%7D&hmac=3799ea609ba73548e0057ef73b8171061f5d20d5)]",1,,2023-10-19T05:59:00Z,50,50.0,True,2023-12-03T21:35:34Z
