assignment_id,submission_id,submission_type,body,attempt,extra_attempts,due_date,grade,score,late,submitted_at
6376918,171645945,external_tool,,1,,2022-10-10T05:59:59Z,100,100.0,False,2022-09-12T17:16:14Z
6376922,171645965,external_tool,,1,,2022-10-10T05:59:59Z,100,100.0,False,2022-09-14T20:25:10Z
6376926,171645986,external_tool,,1,,2022-12-09T06:59:59Z,94,94.0,False,2022-09-20T18:31:23Z
6376929,171646006,external_tool,,1,,2022-12-09T06:59:59Z,100,100.0,False,2022-09-21T17:41:39Z
6376933,171646026,external_tool,,1,,2022-12-09T06:59:59Z,100,100.0,False,2022-10-17T22:12:50Z
6376936,171646046,external_tool,,1,,2022-12-09T06:59:59Z,70,70.0,False,2022-10-19T20:20:03Z
6376940,171646066,external_tool,,1,,2022-12-09T06:59:59Z,100,100.0,False,2022-10-24T20:08:58Z
6376943,171648286,external_tool,,1,,2022-12-09T06:59:59Z,100,100.0,False,2022-11-01T23:18:17Z
6376946,171648314,external_tool,,1,,2022-12-09T06:59:59Z,97.2,97.2,False,2022-11-14T21:21:55Z
6545176,176789505,external_tool,,1,,2022-12-09T06:59:59Z,100,100.0,False,2022-12-05T15:43:03Z
6376949,171648334,external_tool,,1,,2022-12-09T06:59:59Z,99.8,99.8,False,2022-11-28T18:06:14Z
6375891,171618469,external_tool,,1,,2022-08-28T05:59:59Z,100,100.0,False,2022-08-24T15:44:23Z
6376953,171648354,external_tool,,1,,2022-10-10T05:59:59Z,92.5,92.5,False,2022-08-25T16:52:05Z
6376957,171648374,external_tool,,1,,2022-10-10T05:59:59Z,96.2,96.2,False,2022-08-29T22:24:07Z
6376960,171648394,external_tool,,1,,2022-10-10T05:59:59Z,91,91.0,False,2022-08-31T00:24:31Z
6376963,171648414,external_tool,,1,,2022-10-10T05:59:59Z,99,99.0,False,2022-09-05T18:56:44Z
6376966,171648434,external_tool,,1,,2022-10-10T05:59:59Z,100,100.0,False,2022-09-08T17:03:39Z
6376970,171648454,external_tool,,1,,2022-10-10T05:59:59Z,100,100.0,False,2022-09-12T17:34:08Z
6376972,171648474,external_tool,,1,,2022-10-10T05:59:59Z,90,90.0,False,2022-09-14T23:01:29Z
6376975,171648494,external_tool,,1,,2022-12-09T06:59:59Z,97,97.0,False,2022-09-20T19:13:13Z
6376978,171648514,external_tool,,1,,2022-12-09T06:59:59Z,100,100.0,False,2022-09-21T17:47:08Z
6376981,171648534,external_tool,,1,,2022-12-09T06:59:59Z,96.2,96.2,False,2022-10-17T22:42:11Z
6376984,171648554,external_tool,,1,,2022-12-09T06:59:59Z,86,86.0,False,2022-12-05T16:33:08Z
6376987,171648574,external_tool,,1,,2022-12-09T06:59:59Z,79,79.0,False,2022-10-24T20:15:59Z
6376991,171648594,external_tool,,1,,2022-12-09T06:59:59Z,90.8,90.8,False,2022-12-06T22:49:08Z
6376994,171648614,external_tool,,1,,2022-12-09T06:59:59Z,97.6,97.6,False,2022-11-14T23:53:19Z
6376998,171648634,external_tool,,1,,2022-12-09T06:59:59Z,94.5,94.5,False,2022-11-28T18:53:54Z
6545177,176789526,external_tool,,1,,2022-12-09T06:59:59Z,98,98.0,False,2022-12-05T16:09:19Z
6375876,171618429,discussion_topic,,1,,2022-08-28T05:59:00Z,20,20.0,False,2022-08-22T15:42:13Z
6375873,171618409,discussion_topic,,1,,2022-10-10T05:59:00Z,5,5.0,False,2022-09-20T15:45:36Z
6375866,171618349,discussion_topic,,1,,2022-10-10T05:59:00Z,4,4.0,False,2022-09-20T15:49:53Z
6375871,171618389,discussion_topic,,1,,2022-12-09T06:59:00Z,5,5.0,False,2022-11-29T17:04:13Z
6375869,171618369,discussion_topic,,1,,2022-12-11T06:59:59Z,5,5.0,False,2022-11-29T17:16:55Z
6375889,171618449,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><iframe style=""width: 400px; height: 225px; display: inline-block;"" title=""Video player for Final_Project_-_IM_3600_(Source).mp4"" data-media-type=""video"" src=""https://uvu.instructure.com/media_objects_iframe/m-5bxfuWiYLXa4uqL7YbGGGCW2DLxK2oCL?type=video"" allowfullscreen=""allowfullscreen"" allow=""fullscreen"" data-media-id=""m-5bxfuWiYLXa4uqL7YbGGGCW2DLxK2oCL""></iframe>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-12-16T06:59:59Z,100,100.0,False,2022-12-05T23:53:03Z
7302800,199665491,discussion_topic,,1,,2024-01-16T06:59:59Z,10,10.0,False,2024-01-09T20:05:36Z
7302801,199665515,discussion_topic,,1,,2024-01-23T06:59:59Z,10,10.0,False,2024-01-17T00:49:54Z
7302803,199665563,online_upload,,1,,2024-01-30T06:59:59Z,35,35.0,False,2024-01-23T19:45:59Z
7302821,199665995,online_upload,,1,,2024-02-13T06:59:59Z,35,35.0,False,2024-02-05T18:51:05Z
7302791,199665275,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1842663, score: 9.0, time: 2024-01-16 23:55:03 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2024-01-23T06:59:59Z,9,9.0,False,2024-01-16T23:55:03Z
7302795,199665371,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1842667, score: 9.0, time: 2024-01-30 19:47:04 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2024-01-30T06:59:59Z,9,9.0,False,2024-01-23T18:44:30Z
7302799,199665467,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1842671, score: 10.0, time: 2024-02-05 16:56:02 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2024-02-06T06:59:59Z,10,10.0,False,2024-02-05T16:56:02Z
7302794,199665347,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1842666, score: 10.0, time: 2024-02-19 16:29:40 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2024-02-20T06:59:59Z,10,10.0,False,2024-02-19T16:29:40Z
7302793,199665323,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1842665, score: 9.0, time: 2024-02-26 17:13:52 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2024-02-27T06:59:59Z,9,9.0,False,2024-02-26T17:13:52Z
7302805,199665611,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>I will be researching&nbsp;<strong>Germany&nbsp;</strong>for this paper.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2024-02-13T06:59:59Z,1,1.0,False,2024-02-10T00:18:51Z
7302807,199665659,online_upload,,1,,2024-02-27T06:59:59Z,,,False,2024-02-26T23:39:12Z
5594903,150538882,external_tool,,1,,2021-09-06T05:59:59Z,100%,100.0,False,2021-08-25T21:56:29Z
5594904,150538883,external_tool,,1,,2021-09-13T05:59:59Z,100%,100.0,False,2021-09-08T16:24:15Z
5594905,150538884,external_tool,,1,,2021-09-20T05:59:59Z,100%,100.0,False,2021-09-13T18:10:38Z
5594906,150538885,external_tool,,1,,2021-10-04T05:59:59Z,100%,100.0,False,2021-09-20T00:22:50Z
5594907,150538886,external_tool,,1,,2021-10-11T05:59:59Z,100%,100.0,False,2021-10-04T14:14:27Z
5594908,150538887,external_tool,,1,,2021-10-25T05:59:59Z,100%,100.0,False,2021-10-18T03:46:11Z
5594909,150538888,external_tool,,1,,2021-11-01T05:59:59Z,100%,100.0,False,2021-10-25T14:26:31Z
5594910,150538889,external_tool,,1,,2021-11-08T06:59:59Z,100%,100.0,False,2021-11-01T14:51:41Z
5594911,150538890,external_tool,,1,,2021-11-15T06:59:59Z,100%,100.0,False,2021-11-08T15:21:33Z
5594901,150538880,external_tool,,1,,2021-11-22T06:59:59Z,100%,100.0,False,2021-11-14T21:20:31Z
5594902,150538881,external_tool,,1,,2021-12-06T06:59:59Z,100%,100.0,False,2021-11-28T22:27:50Z
5594890,150538869,discussion_topic,,1,,2021-08-30T05:59:00Z,5,5.0,False,2021-08-25T21:51:08Z
5594895,150538874,discussion_topic,,1,,2021-09-13T05:59:00Z,5,5.0,False,2021-09-10T22:35:24Z
5594896,150538875,discussion_topic,,1,,2021-09-20T05:59:00Z,5,5.0,False,2021-09-19T17:41:20Z
5594894,150538873,discussion_topic,,1,,2021-10-11T05:59:00Z,5,5.0,False,2021-10-05T23:48:08Z
5594893,150538872,discussion_topic,,1,,2021-10-25T05:59:00Z,5,5.0,False,2021-10-20T00:12:13Z
5594892,150538871,discussion_topic,,1,,2021-11-08T06:59:00Z,5,5.0,False,2021-11-04T18:36:04Z
5594891,150538870,discussion_topic,,1,,2021-11-22T06:59:00Z,5,5.0,False,2021-11-15T21:35:21Z
5594887,150538866,discussion_topic,,1,,2021-11-29T06:59:00Z,5,5.0,False,2021-11-28T22:17:46Z
5594919,150538898,online_upload,,1,,2021-12-13T06:59:59Z,100,100.0,False,2021-12-10T20:51:23Z
5594921,150538900,online_upload,,1,,2021-12-13T06:59:59Z,50,50.0,False,2021-12-08T20:37:40Z
5594922,150538901,online_upload,,1,,2021-12-13T06:59:59Z,50,50.0,False,2021-12-08T20:43:03Z
5594886,150538865,discussion_topic,,1,,2021-09-17T05:59:00Z,5,5.0,False,2021-09-16T19:20:15Z
5594888,150538867,discussion_topic,,1,,2021-09-24T05:59:00Z,5,5.0,False,2021-09-23T22:19:44Z
5848496,156761034,discussion_topic,,1,,2021-10-06T05:59:00Z,5,5.0,False,2021-10-05T21:14:59Z
5849537,156779925,discussion_topic,,1,,2021-10-08T05:59:00Z,5,5.0,False,2021-10-07T19:33:43Z
5857789,156956314,discussion_topic,,1,,2021-10-19T19:59:00Z,5,5.0,False,2021-10-19T19:29:53Z
5857825,156956347,discussion_topic,,1,,2021-10-21T19:59:00Z,5,5.0,True,2021-10-21T20:16:11Z
5861866,157035547,discussion_topic,,1,,2021-10-26T19:59:00Z,5,5.0,False,2021-10-26T19:35:39Z
5862196,157045172,discussion_topic,,1,,2021-10-26T19:59:00Z,5,5.0,True,2021-10-26T20:09:50Z
5863791,157063625,discussion_topic,,1,,2021-11-05T05:59:00Z,5,5.0,False,2021-11-04T20:11:09Z
5863793,157063699,discussion_topic,,1,,2021-11-03T05:59:00Z,5,5.0,False,2021-11-02T19:30:27Z
5863792,157063666,discussion_topic,,1,,2021-11-04T19:59:00Z,5,5.0,False,2021-11-04T19:55:30Z
5861874,157035708,discussion_topic,,1,,2021-10-29T05:59:00Z,5,5.0,False,2021-10-28T19:24:57Z
5844621,156677568,discussion_topic,,1,,2021-09-29T05:59:00Z,5,5.0,False,2021-09-28T19:15:24Z
5822067,156027714,discussion_topic,,1,,2021-09-06T05:59:00Z,5,5.0,False,2021-08-31T20:07:56Z
5594882,150538861,discussion_topic,,1,,2021-09-22T05:59:00Z,5,5.0,False,2021-09-21T23:53:09Z
5822068,156027746,discussion_topic,,1,,2021-09-03T05:59:00Z,5,5.0,False,2021-09-02T20:04:24Z
5594876,150538855,discussion_topic,,1,,2021-09-10T05:59:00Z,5,5.0,False,2021-09-09T20:11:20Z
5594869,150538848,discussion_topic,,1,,2021-09-14T05:59:59Z,5,5.0,False,2021-09-07T19:21:11Z
5594929,150538908,online_upload,,1,,2021-10-11T05:59:59Z,20,20.0,False,2021-10-05T17:22:30Z
5594938,150538917,online_upload,,1,,2021-11-08T06:55:00Z,75,75.0,False,2021-10-07T22:08:15Z
5594930,150538909,online_upload,,1,,2021-11-10T06:59:59Z,25,25.0,False,2021-11-09T20:51:12Z
5841564,156611089,discussion_topic,,1,,2021-09-24T05:59:00Z,10,10.0,False,2021-09-23T22:20:46Z
5844184,156669010,discussion_topic,,1,,2021-10-13T05:59:00Z,10,10.0,False,2021-10-12T21:56:19Z
5866942,157139803,discussion_topic,,1,,2021-11-17T06:59:00Z,10,10.0,False,2021-11-16T20:03:22Z
5594900,150538879,online_upload,,1,,2021-09-06T05:59:59Z,10,10.0,False,2021-08-25T21:39:14Z
5594927,150538906,online_upload,,1,,2021-09-13T05:59:59Z,10,10.0,False,2021-09-12T19:19:27Z
5835434,156491809,online_upload,,1,,2021-09-15T05:59:59Z,10,10.0,False,2021-09-14T20:17:32Z
5594913,150538892,online_upload,,2,,2021-12-16T21:50:00Z,90,90.0,False,2021-12-09T20:44:48Z
5594940,150538919,online_upload,,1,,2021-12-17T06:59:59Z,5,5.0,False,2021-12-08T17:29:26Z
6143930,165494225,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1547864, score: 10.0, time: 2022-05-12 18:17:53 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-05-18T05:59:00Z,10,10.0,False,2022-05-12T18:17:53Z
6143939,165494459,online_upload,,1,,2022-05-27T05:59:00Z,20,20.0,False,2022-05-19T19:20:15Z
6143941,165494511,online_upload,,1,,2022-06-03T05:59:00Z,20,20.0,False,2022-05-30T19:00:58Z
6143943,165494563,online_upload,,1,,2022-06-10T05:59:00Z,20,20.0,False,2022-06-06T18:42:02Z
6143945,165494615,online_upload,,1,,2022-06-17T05:59:00Z,20,20.0,False,2022-06-15T22:53:15Z
6143947,165494667,online_upload,,1,,2022-06-24T05:59:00Z,20,20.0,False,2022-06-21T21:25:09Z
6143949,165494719,online_upload,,1,,2022-07-01T05:59:00Z,20,20.0,False,2022-06-27T18:19:33Z
6143951,165494771,online_upload,,1,,2022-07-08T05:59:00Z,20,20.0,False,2022-07-04T20:51:41Z
6143953,165494823,online_upload,,1,,2022-07-22T05:59:00Z,20,20.0,False,2022-07-19T15:03:41Z
6143934,165494329,online_upload,,1,,2022-07-29T05:59:00Z,20,20.0,False,2022-07-25T17:42:40Z
6143936,165494381,online_upload,,1,,2022-08-05T05:59:00Z,20,20.0,False,2022-08-01T17:14:06Z
6143933,165494303,online_upload,,1,,2022-05-29T05:59:00Z,25,25.0,False,2022-05-25T19:21:29Z
6143927,165494147,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1547861, score: 10.0, time: 2022-05-20 12:14:34 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-05-25T05:59:00Z,10,10.0,False,2022-05-17T19:16:53Z
6143923,165494043,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1547857, score: 10.0, time: 2022-05-27 16:09:36 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-06-01T05:59:00Z,10,10.0,False,2022-05-27T16:09:36Z
6143929,165494199,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1547863, score: 10.0, time: 2022-06-06 14:08:03 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-06-08T05:59:00Z,10,10.0,False,2022-06-06T14:08:03Z
6143925,165494095,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1547859, score: 6.0, time: 2022-06-13 19:23:50 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-06-15T05:59:00Z,6,6.0,False,2022-06-13T19:23:50Z
6143931,165494251,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1547865, score: 10.0, time: 2022-06-21 20:27:19 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-06-22T05:59:00Z,10,10.0,False,2022-06-21T20:27:19Z
6143921,165493991,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1547855, score: 6.0, time: 2022-06-27 16:48:16 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-06-29T05:59:00Z,8,8.0,False,2022-06-27T16:48:16Z
