course_id,assignment_id,assignment_name,description,submitted,points_possible,submission_types
580440,7397889,Homework 2,,True,3.0,['online_quiz']
580440,7397885,Homework 3,,True,3.0,['online_quiz']
580440,7397887,Quiz 1,,True,9.0,['online_quiz']
580440,7397894,Homework 4,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>You may find this article helpful:</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""PearlOverview.pdf"" href=""https://uvu.instructure.com/courses/580440/files/119896708?verifier=FL6gnBBxPp0iMOakw47VEXJIzR2rjHolIcjXyljA&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/580440/files/119896708"" data-api-returntype=""File"">PearlOverview.pdf</a>&nbsp;</p>
<p>For this assignment you are being asked to write a short 1-page report explaining the basic notation of causal graphs and how they represent the data generating process.</p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,3.0,['online_upload']
580440,7397895,Homework 5,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>You may find this article helpful</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""PearlOverview-1.pdf"" href=""https://uvu.instructure.com/courses/580440/files/119896707?verifier=ibOVy9JcgYyeBw46Lt7kCq131KpjodxgMWJy04vy&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/580440/files/119896707"" data-api-returntype=""File"">PearlOverview-1.pdf</a>&nbsp;</p>
<p>For this assignment you are being asked to write a short, 1-page report about 1. identification in statistics in general, 2. identification in economics regarding causal inference, and 3. what Pearl means by identification (see Definition 2 of the linked-to paper).</p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,3.0,['online_upload']
580440,7397896,Homework 6,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>You may find the following article helpful:</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""PearlOverview-2.pdf"" href=""https://uvu.instructure.com/courses/580440/files/119896709?verifier=GIvKunmt5yIycSLQORGmzIuCpeGiQkgBajdBtqjo&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/580440/files/119896709"" data-api-returntype=""File"">PearlOverview-2.pdf</a> .</p>
<p>For this assignment you are being asked to write a short, 1-page report on admissible sets (the back door criterion), see Definition 3 of the linked-to-paper.</p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,3.0,['online_upload']
580440,7397883,Quiz 2,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Complete the following questions. Note that you only have one attempt to complete this quiz. There is a time limit of 30 minutes.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,8.0,['online_quiz']
580440,7397897,Homework 7,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>This assignment deals with mutually supporting strands of evidence.&nbsp;&nbsp;</p>
<p>Read the following article written by Paul Rosenbaum.</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""RosenbaumMutuallySupportingStrandsOfEvidence-1.pdf"" href=""https://uvu.instructure.com/courses/580440/files/119896714?verifier=sFbPz1UjtUi2bd3Y7xM2O572sEdc62JYM5evzA48&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/580440/files/119896714"" data-api-returntype=""File"">RosenbaumMutuallySupportingStrandsOfEvidence-1.pdf</a>&nbsp;</p>
<p>Then proceed to upload a one page report that describes a real world context where causal inference was successful and widely accepted by society. Try to emphasize some of the points that Rosenbaum makes in his article.</p>
<p>Regards,</p>
<p>Brian</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,3.0,['online_upload']
580440,7397898,Homework 8,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>This homework involves natural experiments and randomization inference.</p>
<p>Start by reading Chapters 1 and 2 of this book by Rosenbaum:</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""NaturalExperimentsAndRandomizationInference-1.pdf"" href=""https://uvu.instructure.com/courses/580440/files/119896716?verifier=NldCelDbAY7LZyXJDcZcSrLHjzyD8ZlnoDUGZTuM&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/580440/files/119896716"" data-api-returntype=""File"">NaturalExperimentsAndRandomizationInference-1.pdf</a>&nbsp;</p>
<p>For your homework you may do any one of the following:</p>
<p>1. Find a natural experiment of your own and write about it. You may describe what you read somewhere in the media, but if you do try to track down the original scientific article(s) that any media reports are based on. Submit a one page report.</p>
<p>2. Simulate randomization inference within R. You may use the examples provided by Rosenbaum in Chapter 2. Try to connect this with AB testing if you can.</p>
<p>3. Study this paper, written by your instructor and others, <a href=""https://arxiv.org/abs/2103.05692"" target=""_blank"">https://arxiv.org/abs/2103.05692</a> . Comment on whether you think randomization inference can be generalized to the observational study setting or not. Submit a one page summary of what you learned.</p>
<p>Regards,</p>
<p>Brian</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,3.0,['online_upload']
580440,7397899,Homework 9,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>This assignment deals with quasi-experimental devices. The specific device we will study carefully is that of a second control group. The broader context is that of covariate selection.</p>
<p>Start by carefully reading this paper: <a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""SamSecondControlGroups.pdf"" href=""https://uvu.instructure.com/courses/580440/files/119896722?verifier=IvZFQV3y3SzqDGPZR3e2IPcfPwPvQFEK9twPfeEQ&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/580440/files/119896722"" data-api-returntype=""File"">SamSecondControlGroups.pdf</a> .</p>
<p>To complete this assignment you may do any one of the following options.</p>
<p>1. Conduct simulations by making data generating processes to see if it is or is not reasonable to be cautious about adjusting for some types of pre-treatment covariates. You may include M bias in your analysis if you'd like. See <a href=""https://arxiv.org/abs/1408.0324"" target=""_blank"">https://arxiv.org/abs/1408.0324</a> .</p>
<p>2. Write a report about ""matching"" in statistics. You can find some relevant reading in Part 2 of that book by Rosenbaum:</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""Matching.pdf"" href=""https://uvu.instructure.com/courses/580440/files/119896717?verifier=6pmSkKG78raGw6llplrpEnOmf4Kh8FL3kP6Yj8s8&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/580440/files/119896717"" data-api-returntype=""File"">Matching.pdf</a>&nbsp;</p>
<p>3. Do some research and describe an additional quasi-experimental device (besides second control groups) that you find compelling. A one page report should suffice.</p>
<p>Regards,</p>
<p>Brian</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,3.0,['online_upload']
580440,7397884,Quiz 3,,False,9.0,['online_quiz']
580440,7397891,Homework 10,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Rosenbaum says that sensitivity analysis may warrant causal inference, but what is a sensitivity analysis? Perhaps a good place to start is the following paper by Ding and VanderWeele. Here is a link:</p>
<p><a href=""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4820664/"" target=""_blank"">https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4820664/</a> .</p>
<p>However, this assignment is more about bridging gaps between causal graphs and the causal inferential frameworks of Rubin and Rosenbaum. Note that Rosenbaum's framework for sensitivity analysis can be found in Section 3.4 of his book. See <a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""RoseBook.pdf"" href=""https://uvu.instructure.com/courses/580440/files/119896718?verifier=4N78LUfABzBsKQrP82LDeeQ3Z66LeXr02PchVUgD&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/580440/files/119896718"" data-api-returntype=""File"">RoseBook.pdf</a> .&nbsp;</p>
<p>The following may greatly interest you. It is a paper by VanderWeele that combines the covariate selection issue with causal graphs. Here is a link: <a href=""https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3166439/"" target=""_blank"">https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3166439/</a> .</p>
<p>Finally, we arrive at the main topic of study this week; incorporation of time into the analysis. Here is a paper from the 1980s that introduced some important ideas. <a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""RobinsOriginalPaper.pdf"" href=""https://uvu.instructure.com/courses/580440/files/119896719?verifier=i7g1EdcTUX6hVpSuVh43PBMYYJbXRCHLHz3yrcoh&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/580440/files/119896719"" data-api-returntype=""File"">RobinsOriginalPaper.pdf</a> . Note that Robins was VanderWeele's PhD advisor at Harvard.</p>
<p>This is a challenging week with much to study, so make sure you attend class, ask questions, and plan head. You are being asked to write a one page report about how time information can be incorporated into analyses for causal inference.&nbsp;</p>
<p>Regards,</p>
<p>Brian</p>
<p>PS Here are two additional links that may help: <a href=""https://en.wikipedia.org/wiki/Granger_causality"" target=""_blank"">https://en.wikipedia.org/wiki/Granger_causality</a> , <a href=""https://en.wikipedia.org/wiki/Proportional_hazards_model"" target=""_blank"">https://en.wikipedia.org/wiki/Proportional_hazards_model</a> .</p>
<p>PPS In case this is helpful: <a href=""https://github.com/kathoffman/causal-inference-visual-guides/blob/master/visual-guides/G-Computation.pdf"" target=""_blank"">https://github.com/kathoffman/causal-inference-visual-guides/blob/master/visual-guides/G-Computation.pdf</a> . See also <a href=""https://scholar.harvard.edu/sites/scholar.harvard.edu/files/shephard/files/cause20170718.pdf"" target=""_blank"">https://scholar.harvard.edu/sites/scholar.harvard.edu/files/shephard/files/cause20170718.pdf</a> .</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,4.0,['online_upload']
580440,7397892,Homework 11,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>This assignment deals with interaction. We will study this paper by VanderWeele:</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""VanderWeeleInteractionPaper.pdf"" href=""https://uvu.instructure.com/courses/580440/files/119896724?verifier=ijI26Sg4ACeEkEZQYyucJIViGLY0yv3URf6jd2g8&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/580440/files/119896724"" data-api-returntype=""File"">VanderWeeleInteractionPaper.pdf</a></p>
<p>You are being asked to write a short 1-page report on why it is important to consider interaction for the purpose of causal inference.</p>
<p>Regards,</p>
<p>Brian&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,3.0,['online_upload']
580440,7397893,Homework 12,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>This homework assignment deals with the concepts of mediation and mechanism in causal inference. Please carefully read the following article by VanderWeele:</p>
<p><a class=""instructure_file_link instructure_scribd_file inline_disabled"" title=""VanderWeeleMediationAndMechanism.pdf"" href=""https://uvu.instructure.com/courses/580440/files/119896725?verifier=mamq7I6a2AJU50IFTZeNfSgdAeAv8CI3tHEeypcg&amp;wrap=1"" target=""_blank"" data-canvas-previewable=""false"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/580440/files/119896725"" data-api-returntype=""File"">VanderWeeleMediationAndMechanism.pdf</a> .</p>
<p>Write a one-page report that compares and contrasts the concepts of mediation and mechanism. Be sure to include numerous concrete examples to demonstrate that you understand. These examples should be your own (i.e. thought of on your own, not looked up somewhere online).</p>
<p>Regards,</p>
<p>Brian</p>
<p>&nbsp;</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,3.0,['online_upload']
